row_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
21675,21675,230000,2,2,2,23,1,-1,-1,-1,-1,-1,-15,6179,1502,708,2882,1939,6194,1502,708,2896,1939,365,0
5295,5295,10000,1,2,2,27,0,0,0,0,0,2,16944,8261,9252,9590,10129,8932,2296,1139,477,830,0,1241,1
5298,5298,50000,1,2,2,24,0,0,0,0,0,0,50244,17987,18973,19369,19769,19385,1400,1301,700,700,700,700,0
5300,5300,360000,2,1,2,36,1,-1,-1,-1,-1,-1,-8,2379,0,11850,150,459,2387,0,11850,300,459,52,0
21688,21688,150000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,2000,2000,0,0,0,2000,2000,2000,0
21690,21690,80000,2,3,1,25,0,0,0,0,0,0,63214,61943,61458,57045,50652,48476,2300,2215,1900,1800,1920,2300,0
21692,21692,240000,2,1,2,27,-2,-1,-1,-1,-1,-2,5886,5055,8774,1854,-9584,-15483,5055,8774,1854,0,0,66971,0
5309,5309,80000,1,1,2,35,0,0,0,0,0,0,52065,55205,55900,55622,56295,61598,5000,2606,2200,2100,6679,1700,0
21693,21693,100000,2,5,2,27,0,0,0,0,0,0,152330,66107,60734,48816,28679,30231,3000,2231,1617,1000,2000,590,0
5320,5320,30000,2,3,1,60,0,0,0,2,0,0,11575,12351,13505,12677,12995,13443,1600,2000,0,1000,1000,1000,0
21705,21705,170000,2,5,2,24,-2,-2,-1,-1,0,0,85663,-37,1740,97961,66257,12106,0,1777,114593,5823,439,497,0
21706,21706,110000,2,3,2,26,1,3,2,0,0,0,117274,116911,112706,108302,46774,48300,3000,0,4400,2000,3000,4000,0
5323,5323,20000,2,2,1,34,2,2,2,0,0,0,17151,16887,17302,18029,18362,18669,300,1000,1000,1000,1000,1000,0
21708,21708,10000,2,1,2,23,3,2,2,0,0,0,7067,8092,7820,8824,8996,9182,1291,0,1295,467,479,480,1
21709,21709,230000,2,2,2,23,1,3,2,2,2,2,5263,5021,3579,31053,30334,38203,3,8,30334,0,8507,14,0
21712,21712,50000,2,3,2,23,0,0,0,0,0,2,17976,18254,16428,16986,18579,17317,1564,1589,2000,3000,0,3000,0
5329,5329,200000,2,1,2,30,-1,-1,-1,-1,-1,-1,665,2618,963,1459,1028,878,2618,963,1459,1028,878,878,0
5332,5332,20000,2,2,3,52,0,0,2,0,0,0,8586,10041,10571,10995,11169,11979,1600,1000,600,500,1000,500,0
5334,5334,580000,2,1,1,31,0,0,0,0,0,0,484798,475282,485511,488800,500723,511905,19000,20036,20000,20000,20056,16987,0
5335,5335,80000,2,3,2,25,0,0,0,0,0,0,80012,78748,76722,70370,64510,51695,3010,2700,2300,2500,2000,1400,0
21720,21720,30000,2,2,1,21,0,0,0,0,0,0,28404,29009,29831,29992,21754,18519,1467,1679,1230,827,1000,1000,0
5337,5337,30000,1,2,2,31,0,0,0,0,0,0,26788,28352,86253,28351,28571,23400,2001,1600,600,1000,468,0,0
21721,21721,20000,2,2,2,21,0,0,0,0,0,0,19382,20040,17850,13560,11748,10632,1318,1499,1099,333,2000,2000,0
5342,5342,40000,2,3,1,48,2,2,-1,-1,-1,2,780,0,390,540,1080,540,0,390,540,1080,0,780,0
5343,5343,80000,2,3,1,27,1,2,2,0,0,0,79108,78637,75688,46378,46175,41118,3200,0,1806,2124,1599,1500,0
5348,5348,340000,2,1,1,34,0,0,0,0,0,0,76786,57803,68670,20299,27816,43637,39749,15000,12000,10000,20000,5400,0
5349,5349,220000,1,1,2,28,2,0,0,2,2,2,205130,212060,225462,116915,116021,114001,9975,19254,0,8500,0,8000,1
5350,5350,80000,2,1,2,23,1,2,0,0,2,2,80461,78259,66068,50748,51490,50626,37,2122,3600,1600,18,1800,1
21732,21732,180000,2,1,1,26,-1,-1,-1,-1,-1,-1,4745,5865,6059,5537,17366,16971,5865,6091,5537,17366,16971,2785,0
21735,21735,130000,2,1,2,23,-1,-1,-1,-1,-1,0,4459,13453,3656,5008,13734,14976,13485,3656,5024,13734,3000,822,0
21736,21736,50000,2,1,2,23,-2,-2,-2,-2,-2,-2,307,0,0,0,0,0,0,0,0,0,0,0,0
5356,5356,60000,2,2,1,37,0,0,0,0,0,0,57694,58656,59750,60602,53838,54609,2800,3000,2800,2100,2123,2100,0
5357,5357,500000,1,1,1,34,-1,-1,-1,-1,-1,-1,1895,1086,740,0,1868,1883,1086,740,0,1868,1883,621,0
5359,5359,230000,2,2,2,30,0,0,0,0,0,0,74664,63540,66131,58430,72617,66787,3000,10000,10000,20145,11745,686,0
5361,5361,20000,1,1,2,26,0,0,0,0,0,0,14554,15273,16616,16643,17372,18070,1260,1600,600,1000,1000,1000,0
21745,21745,150000,2,1,2,23,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
21746,21746,50000,2,1,2,23,0,0,0,0,0,0,45345,46403,38343,32214,17292,7501,2010,2046,1866,310,300,483,0
21747,21747,20000,2,1,2,24,0,0,2,-1,-1,0,5275,5487,2778,6572,5016,2508,2778,0,6572,5016,0,0,0
21750,21750,60000,2,2,2,24,0,0,0,0,0,0,52676,41956,29626,29804,28045,28629,1778,1794,1772,1200,1186,1513,0
21754,21754,80000,2,2,2,24,0,0,0,0,0,0,75125,77353,78321,73731,39643,39457,3503,5001,2092,1218,1445,878,0
21755,21755,150000,2,1,2,24,-2,-2,-2,-2,-2,-2,4244,9830,7588,13896,528,0,9830,7588,13907,528,0,6093,0
5373,5373,270000,1,2,2,29,0,0,0,0,-1,-1,18465,20987,17555,17803,1852,2044,3022,1000,2054,1857,2069,6327,0
21759,21759,80000,2,1,2,24,-2,-2,-2,-2,-2,-2,0,698,4949,967,5762,0,698,4949,967,5775,0,0,0
21761,21761,210000,2,2,2,24,-1,-1,-1,-1,-1,-2,1077,7882,816,300,0,0,7960,816,300,0,0,0,1
5379,5379,150000,1,2,2,26,0,0,0,0,0,0,144614,146446,122634,74711,76532,76452,6700,3764,2700,3000,3000,2800,0
5381,5381,20000,1,2,2,23,1,2,0,0,0,0,17682,18595,19447,19312,17987,17822,1500,1500,1000,1000,1000,1000,0
21765,21765,320000,2,1,2,24,0,0,0,0,0,0,64232,67516,70774,70089,71994,57805,4000,4002,3000,15000,5000,5000,0
5383,5383,40000,2,2,1,38,0,0,0,0,0,0,38491,36881,37968,36155,36933,37666,3000,2000,1500,1500,1500,2000,0
21769,21769,80000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5387,5387,50000,2,3,1,44,1,-1,-1,-1,-1,-1,-42,26267,26372,7490,5155,0,26309,26479,7490,5155,0,12754,1
5388,5388,50000,1,2,2,23,-1,-1,0,0,-1,-1,2165,14796,20816,11804,1420,0,15000,20300,9500,1420,0,0,1
21773,21773,180000,2,1,2,26,0,0,0,0,0,0,60258,51699,48469,49553,49772,50829,2130,2200,2200,2000,2000,2100,0
5391,5391,200000,1,1,2,37,2,2,2,2,2,2,157131,166590,168386,164182,169029,172084,13500,6000,0,7500,6000,4000,1
5392,5392,120000,2,3,1,38,0,0,0,0,0,0,117738,120127,119719,118042,120682,120491,5820,5670,4250,4450,4470,4150,0
5393,5393,90000,1,2,2,28,2,0,0,0,2,2,18978,20675,23329,24940,24404,27227,2000,3000,2000,0,3400,0,1
5394,5394,30000,2,1,2,24,-1,-1,-1,-1,-1,0,784,390,7480,0,1803,1023,390,7480,0,1803,0,0,0
21777,21777,210000,2,2,2,25,-1,-1,-1,0,0,0,2785,461,6472,83589,73689,64854,461,13966,80000,2326,2272,3661,0
21780,21780,150000,2,1,2,25,0,0,0,0,0,0,151160,152127,154652,157819,155982,154158,5526,5877,5804,5763,5669,5596,0
5397,5397,50000,1,3,1,39,-1,-1,-1,-1,-1,-1,2522,0,2866,1961,1261,2681,13196,2866,1961,1261,2681,1261,0
21782,21782,20000,2,1,2,25,1,-1,-1,-2,-1,0,2521,17360,0,200,17976,17980,17388,0,200,17976,4,2170,1
5401,5401,500000,2,2,2,49,-1,-1,-1,0,0,-1,27891,8970,385228,391047,0,150,8982,385228,7821,0,150,363,0
21791,21791,200000,2,1,2,25,1,-2,-2,-2,-2,-1,2396,1823,1630,2203,1443,1823,1823,1630,2203,1443,1823,1027,0
5408,5408,410000,1,1,1,48,0,0,0,0,-1,-1,231152,238985,243779,250399,5194,-376,12000,10000,7250,5225,0,1436,0
21794,21794,50000,2,3,1,24,0,0,0,0,0,0,48789,49755,49551,49800,20000,0,1775,2221,1470,400,0,0,0
21796,21796,110000,2,2,2,25,0,0,0,0,0,0,38152,39214,39981,41312,42028,42899,2000,1700,2000,1700,1700,2300,0
5413,5413,50000,1,2,3,49,0,0,0,0,2,0,24282,23470,23297,22546,19563,20227,1500,1500,2150,0,1000,1000,0
5414,5414,230000,2,1,2,23,-2,-2,-2,-2,-2,-2,61580,62272,1462,622,1083,622,2862,1462,622,1083,622,872,0
21799,21799,30000,2,2,2,25,0,0,0,0,0,0,26815,27990,29224,26692,18466,29824,2000,2000,1527,1600,1000,1000,0
5416,5416,500000,1,2,2,67,-1,-1,-1,-1,-1,-1,4410,2662,2533,1821,2498,3622,2681,2547,1826,2505,3630,3099,0
21800,21800,50000,2,1,2,25,-1,-1,-1,-1,-1,-1,3195,3548,23231,2881,3048,2739,3557,23501,2889,3057,2746,47651,0
21801,21801,50000,2,1,2,25,2,2,3,2,2,2,40959,43870,42891,43582,44561,45592,3900,0,1700,2000,1900,1800,1
21804,21804,240000,2,4,2,25,0,0,0,0,0,0,26501,26869,27488,17891,6696,4129,5000,6000,3000,0,0,3585,0
5421,5421,200000,1,1,2,36,-1,-1,0,0,0,0,1801,9483,60571,57990,9568,82,9556,60025,5032,5054,5000,3000,0
5424,5424,100000,2,1,2,27,-1,-1,-1,-1,-1,-1,3904,398,931,5983,2010,1413,400,931,5983,2010,1413,3655,0
5425,5425,300000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
21808,21808,360000,2,2,2,26,0,0,0,0,0,0,22233,22935,23816,13800,11000,0,1287,1152,1000,1000,0,179,0
21809,21809,70000,2,2,1,26,0,0,0,0,0,0,41659,42652,43705,45965,46900,47884,1687,1740,3000,1700,1739,1770,0
21815,21815,180000,2,2,2,26,1,-2,-1,-1,-2,-2,0,0,1000,0,0,0,0,1000,0,0,0,0,0
21817,21817,120000,2,1,2,26,0,0,0,0,0,0,115520,98551,84797,66398,44428,31738,5001,5076,5000,3042,2110,600,0
5434,5434,90000,2,1,2,26,-1,-1,-1,-1,-1,-1,17018,3692,5037,5899,4129,17246,3692,5037,5899,4129,17246,4221,0
5435,5435,90000,1,3,1,45,2,0,0,-1,-1,-2,37681,27664,18037,1696,-4,2889,1519,5035,6700,0,2893,304,1
21821,21821,30000,2,1,2,27,0,0,0,0,0,0,3812,5744,8642,11492,14285,17056,2000,3000,3000,3000,3000,1000,0
5438,5438,240000,2,1,2,33,-1,0,0,0,0,0,153062,156122,159998,161434,163403,167230,7000,8000,7000,6000,8000,7000,0
21823,21823,180000,2,3,2,26,-1,2,-1,2,2,-2,1728,1539,2703,1650,0,0,0,2703,0,0,0,0,0
5440,5440,110000,2,2,1,42,2,2,2,2,2,0,28383,27653,29003,29447,27701,28285,0,2000,1000,0,1000,1000,0
5442,5442,360000,2,2,1,42,-2,-2,-2,-2,-2,-2,18186,7954,11609,10070,5079,4086,9548,11624,10070,5079,4086,1190,0
5445,5445,140000,1,2,1,47,3,3,3,2,0,0,192182,187720,189659,185477,189351,193122,0,6500,0,6497,6536,6760,1
5447,5447,20000,2,3,1,36,1,2,0,0,0,0,17216,17541,18300,19100,2200,0,900,1200,1000,100,0,0,0
21832,21832,60000,2,1,2,27,-1,-1,2,0,0,0,1130,7,7,11965,11958,12069,7,0,11958,0,611,0,0
21833,21833,70000,2,1,2,27,0,0,0,0,0,0,70844,64697,65455,66247,65230,66685,3000,2400,3000,2400,2500,2500,0
21835,21835,140000,2,2,1,27,0,0,0,0,0,0,125792,126771,132730,124689,105447,106704,5000,10000,5000,5000,5000,5000,0
21838,21838,40000,2,5,1,24,0,0,0,0,0,0,40848,39270,40929,40528,39575,40526,1650,2300,1600,1330,1500,1500,0
5455,5455,80000,2,3,2,31,0,0,0,2,2,2,34620,35759,40020,40766,39982,44621,2000,5200,1700,0,5500,0,0
5458,5458,100000,2,3,1,28,3,4,3,2,0,-1,110946,106423,101256,48876,28468,3875,0,0,0,1603,3875,55,1
21842,21842,80000,2,2,2,24,0,0,0,0,-1,-1,41444,14262,14631,8592,1425,88516,1306,1500,1500,1425,88516,3300,0
5460,5460,360000,1,3,1,53,-1,-1,-1,-1,-1,-1,45421,68526,47416,48811,193712,80601,68536,47427,48846,193712,80601,11166,0
21843,21843,270000,2,2,1,26,0,0,0,0,0,-1,22804,11496,12273,12014,10597,31182,1496,2273,2014,597,31182,82615,0
21856,21856,180000,2,2,2,27,0,0,0,0,0,0,173098,172494,172060,166204,145146,142961,8000,8100,8000,5600,5500,15000,0
5473,5473,20000,2,3,3,55,1,2,3,2,2,2,18558,20358,19743,19128,20560,20082,2400,0,0,1744,0,600,1
21858,21858,210000,2,3,1,27,0,0,-2,-1,-1,-2,4700,0,0,1008,0,0,0,0,1008,0,0,0,0
21859,21859,150000,2,3,2,26,0,0,0,0,0,0,21081,7985,7315,11295,10413,16745,2200,2500,6023,5000,6745,2155,0
5478,5478,100000,2,2,1,33,0,0,0,0,0,0,82308,83994,85688,86643,88280,90054,3261,3307,2581,2502,2525,2600,0
21863,21863,200000,2,1,2,27,0,0,0,0,0,0,201202,202252,195276,167209,144232,137271,15200,9600,9503,5148,4968,4930,0
5480,5480,550000,2,1,2,35,0,0,0,0,0,0,83707,49676,49196,37784,35317,7433,3023,5070,3017,7148,2037,14243,0
21866,21866,60000,2,2,2,26,1,2,0,0,-2,-2,47963,36871,3800,0,0,0,0,1038,0,0,0,0,0
5483,5483,20000,2,2,1,27,0,0,-1,-1,-2,-2,7286,2160,780,0,0,0,1006,780,0,0,0,0,0
21869,21869,130000,2,1,2,27,1,-2,-1,2,2,-1,0,0,98,98,98,2500,0,98,0,0,2500,0,0
5486,5486,30000,1,3,2,28,2,2,2,2,2,3,300,300,300,300,1300,1150,0,0,0,1000,150,0,1
21873,21873,100000,2,1,1,25,0,0,-1,0,0,0,7565,460,98796,52079,40183,35796,28,103350,1722,1100,1300,2000,0
21878,21878,140000,2,1,2,24,0,0,0,0,0,0,28872,30083,31119,32597,33257,35061,2000,1522,2000,1500,2500,2000,0
5496,5496,100000,2,1,2,36,0,0,2,0,0,2,10672,11025,5791,3623,5554,5309,2355,0,500,2000,0,1000,0
5500,5500,390000,2,1,1,39,-2,-2,-2,-2,-2,-2,48417,15530,112316,114797,131601,130295,2000,97472,4000,20000,31667,6539,0
21885,21885,340000,2,1,2,27,0,0,0,0,0,0,195524,196119,197690,182112,166822,143166,7524,9809,7852,6525,6002,6007,0
5502,5502,290000,2,2,1,55,1,-2,-1,-1,-1,2,0,166,2462,-150,1134,777,166,2462,150,1833,0,500,1
21886,21886,230000,2,1,2,28,2,0,0,0,0,0,101347,95956,87294,85336,81640,82462,4179,4231,4061,2846,2800,2909,1
21894,21894,150000,2,2,2,27,-1,-1,-1,-1,-1,0,7815,4914,6237,3280,11167,15915,4933,6237,3280,11167,10000,686,0
21896,21896,230000,2,2,2,25,0,-1,2,0,0,0,14330,222761,197630,172058,174123,178052,232557,0,7556,6219,6721,7074,0
5513,5513,200000,2,3,1,69,2,2,2,2,2,-2,2500,2500,2500,2500,0,0,0,0,0,0,0,0,1
5514,5514,80000,2,1,2,27,-1,-1,-1,-1,-2,-2,5060,0,3885,0,0,0,0,3885,0,0,0,860,0
21901,21901,120000,2,2,2,27,2,2,2,2,0,0,113354,115503,121861,117485,118381,115604,6200,10900,0,5000,4800,4505,1
21902,21902,140000,2,1,2,27,0,0,0,0,0,0,14997,16437,18848,21209,25503,27918,2000,3000,3000,5000,3000,10000,0
21904,21904,420000,2,1,2,27,-1,-1,-1,-1,0,0,15629,5402,1237,24712,11912,12647,5402,1237,24712,0,2647,22019,0
21906,21906,90000,2,2,1,27,0,0,0,0,0,0,73849,70549,49858,43303,29888,24973,2900,2012,1603,1208,1000,707,0
5523,5523,70000,2,2,2,22,0,0,2,0,0,0,31377,31420,30940,24765,25942,27073,6000,1125,1300,3000,2500,1200,0
5527,5527,390000,1,1,1,33,0,0,0,0,0,0,17794,23518,28139,32711,36215,40650,6000,5000,5000,4000,5000,8883,0
21912,21912,130000,2,1,2,24,0,0,2,0,-1,-1,16078,16055,13371,4405,1292,390,4176,0,1000,1292,390,2165,0
5530,5530,140000,1,3,2,39,0,0,0,0,-1,-1,115940,100572,10776,10776,1059,0,10000,1000,0,1059,0,0,0
5532,5532,190000,2,2,2,25,1,-2,-1,0,0,-1,0,0,2251,2251,497,7681,0,2251,0,600,9289,6374,0
5535,5535,50000,1,2,2,29,0,0,0,-2,-2,-2,1972,2524,0,0,0,0,2500,0,0,0,0,0,1
5540,5540,500000,1,1,1,34,-2,-1,-1,-1,-1,-1,33348,90852,42389,19238,34750,21464,90889,42398,19244,34750,21464,28557,0
5544,5544,80000,1,3,2,24,1,-1,-1,-1,-1,-1,0,832,416,416,416,416,1248,416,416,416,416,416,0
5545,5545,200000,1,1,2,27,1,-2,-1,0,-1,-1,0,0,6331,6460,630,500,0,6331,129,630,500,0,0
21930,21930,130000,2,5,1,27,0,0,0,0,0,0,131041,133792,127622,129795,122416,124653,6500,5000,5000,5000,5000,5000,0
5547,5547,30000,2,2,1,24,0,0,0,0,0,0,22280,23671,24233,22893,3332,3400,1748,1310,490,67,68,0,0
21932,21932,120000,2,1,2,27,0,0,0,0,0,0,35238,35907,31513,31659,30069,8005,1777,2254,1400,800,400,6262,0
5552,5552,20000,1,2,1,40,1,2,2,0,0,0,15919,16939,16374,16604,16837,17357,1570,0,800,650,800,1000,0
21937,21937,180000,2,1,2,27,1,2,2,2,0,0,5892,4824,3784,3089,2715,1821,0,3089,0,1521,0,347,1
5555,5555,300000,2,1,2,32,-2,-1,-1,-2,-2,-1,2081,1925,1656,1756,1776,3414,1925,1656,1756,1776,3414,109,0
5556,5556,150000,2,5,1,25,-2,-1,-1,-1,0,0,1072,963,3271,16741,8230,6517,1321,3271,16741,0,3885,11970,0
21939,21939,90000,2,2,2,27,0,0,2,0,0,0,97973,100442,89242,82784,53609,49048,12500,2,5085,5000,3000,1004,1
21940,21940,80000,2,2,2,27,0,0,0,-1,-1,-1,52934,54217,52394,2131,744,758,3000,1064,2500,1000,1000,1000,0
21956,21956,280000,2,1,2,27,-1,-1,-1,-1,-1,-1,6585,4308,0,1265,1627,204,4308,0,1265,1638,204,3908,0
21958,21958,200000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,510,0
21960,21960,150000,2,1,2,28,0,-1,-1,0,0,0,6121,4391,6269,8992,4314,11131,4391,6269,8914,4300,11100,52900,0
5578,5578,20000,1,2,2,24,0,0,0,0,0,0,10534,8864,6741,3820,16945,17509,1300,1305,500,13500,1000,1500,0
5579,5579,120000,2,3,1,35,0,0,0,0,0,0,27666,28036,29555,28458,29129,29700,1500,2000,1000,1500,1500,1500,0
21963,21963,150000,2,1,2,27,-2,-2,-2,-1,0,0,-3706,-6108,32662,59350,41136,28596,3449,46128,60260,30218,17000,20133,0
5581,5581,220000,1,1,1,42,1,2,0,0,0,0,59932,57477,54788,54468,51920,49016,0,2421,1964,2000,2000,1600,0
5583,5583,80000,1,2,1,34,0,0,0,-2,-2,-2,11460,16000,0,0,0,0,5000,0,0,0,0,0,0
5587,5587,150000,2,2,2,28,0,0,0,0,0,0,103227,105462,109160,109859,112314,114614,3900,5450,4000,4227,4321,5000,0
5588,5588,230000,2,3,1,58,-2,-2,-2,-2,-2,-2,316,316,2310,316,316,316,316,2310,316,316,316,316,1
21971,21971,200000,2,2,1,28,0,0,0,-1,0,0,5733,4426,3559,22458,20888,17875,2023,2018,22491,7521,2000,3000,0
21972,21972,80000,2,2,2,24,0,0,2,2,2,2,70411,75874,76710,74792,79636,77757,6657,2629,0,6000,0,3000,0
21976,21976,170000,2,2,2,24,0,0,0,0,0,0,169398,143539,125642,48926,23381,24492,5679,6642,8926,3381,4000,2983,0
21977,21977,80000,2,2,2,25,2,2,2,0,0,0,77096,83189,81308,81847,81077,79885,8000,0,2800,3000,3390,7950,0
5594,5594,250000,2,1,2,26,-2,-2,-2,-2,-2,-2,1245,712,0,0,0,0,712,0,0,0,0,0,0
5595,5595,30000,2,2,2,23,1,-1,-1,-2,-2,-1,-1,604,0,0,0,359,605,0,0,0,359,0,0
5598,5598,30000,2,2,1,52,0,0,0,0,-1,-1,20533,20819,21990,15525,25242,0,2000,2000,5000,25242,0,5000,1
5599,5599,270000,2,1,2,50,-1,-1,-1,-1,0,-1,3095,2340,0,1250,2250,178,2340,0,1250,1000,178,1772,0
21984,21984,200000,2,1,2,28,0,0,0,0,2,2,58833,61991,7357,9471,8538,7685,4100,3000,3000,0,1000,0,0
5601,5601,80000,2,2,1,23,2,0,0,0,0,0,82628,134880,67325,68652,70388,76743,2500,2404,3000,2800,7700,0,1
21986,21986,300000,2,2,2,28,0,0,2,2,2,2,275855,286812,280337,318248,316147,303666,15000,7000,50000,12000,0,13000,1
21987,21987,500000,2,1,2,29,-1,-1,-1,-1,0,0,16090,36635,75434,928,56705,81334,37039,78079,1708,25000,106260,20000,0
5605,5605,70000,1,2,2,29,0,0,0,2,0,0,56626,58512,61926,60332,61658,65561,2800,5000,0,2300,4950,2700,1
5608,5608,300000,2,2,2,32,0,0,0,0,0,0,139578,123041,110751,99222,83859,72220,6000,4500,3500,3000,3000,7500,0
5612,5612,50000,1,2,2,37,0,0,0,0,0,0,50148,50522,50073,49130,48658,0,2064,2005,1367,1700,0,0,0
5620,5620,90000,2,2,2,23,0,0,0,0,0,0,19204,12681,14155,14916,15673,17404,2000,2000,1000,1000,2000,2000,0
22011,22011,100000,2,2,2,28,2,2,2,2,2,0,72464,70710,72432,74322,74496,76058,0,3462,3700,2000,2760,2776,1
22012,22012,50000,2,2,2,29,2,2,2,2,0,0,48286,49286,50006,48846,45944,46925,2100,1800,0,1624,1700,3000,1
5629,5629,20000,2,2,1,24,2,0,0,0,0,0,19618,17576,18266,18637,19028,14924,1451,1141,512,533,1000,600,0
22013,22013,50000,2,2,2,27,0,0,0,2,0,0,42391,44689,48172,46937,48570,50144,3000,4200,0,3000,3800,0,0
5632,5632,200000,1,3,2,27,0,0,0,0,0,0,60225,61040,32298,31046,21581,16001,4119,5000,3037,3025,3035,3000,0
5634,5634,410000,1,2,1,45,0,0,0,0,0,0,278405,285415,279484,274639,281158,288051,13000,10515,9884,11000,11425,11700,0
22018,22018,170000,2,1,2,27,-1,-1,-1,-1,-1,-1,272,272,272,755,759,602,272,272,755,759,602,2581,0
22019,22019,80000,2,2,2,27,0,0,0,0,0,0,83120,51347,44878,42108,28316,29523,1764,1906,2000,2000,2000,2000,0
5639,5639,50000,2,1,2,25,1,2,0,0,0,0,43099,42133,43127,44210,45844,49869,0,2000,1800,2500,5500,1801,0
22023,22023,50000,2,1,2,26,1,-2,-2,-1,-1,-1,0,0,0,1363,0,1624,0,0,1363,0,1624,2349,0
22026,22026,60000,2,1,2,27,0,0,0,0,0,0,62321,61015,58160,51237,29999,28972,3000,3016,5011,1005,1000,14000,0
5643,5643,80000,2,2,2,41,-1,2,2,2,2,2,66053,67397,68193,69465,70545,72233,3000,2500,3000,2500,3000,0,0
22033,22033,50000,2,2,2,28,0,0,0,0,0,0,10051,14149,21514,25359,30400,39678,5000,10000,5000,5780,10000,10000,0
5652,5652,20000,2,2,2,27,-1,2,-1,2,0,0,226,226,4294,2863,1583,1320,0,4294,0,0,150,0,0
22038,22038,80000,2,2,2,28,0,0,0,0,0,0,77391,78198,78840,79855,79488,80001,2784,2887,3402,2790,2867,2894,0
5656,5656,20000,1,2,2,24,-1,2,2,2,0,0,19318,18735,20905,20270,19409,19954,0,2480,0,1000,1035,1000,0
22040,22040,90000,2,5,2,24,0,0,0,0,0,-1,17584,18377,18496,11716,3163,30483,2000,1300,2000,67,30483,2905,0
22041,22041,150000,2,1,1,25,-1,-1,-1,-1,-1,-1,8319,5056,2441,4471,2441,0,5056,2441,4471,2441,0,3987,0
22043,22043,150000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,9240,0,0,0,0,9240,0,0
22047,22047,210000,2,1,2,25,0,0,0,0,0,0,66517,63828,60713,61949,61908,59914,3000,2500,6259,5000,3000,5000,0
22048,22048,140000,2,2,1,28,-1,2,-1,-1,-1,-1,1953,1366,464,337,548,395,0,464,337,548,395,681,1
22049,22049,220000,2,2,2,28,-1,-1,-1,-1,-1,-1,7468,5045,4944,7083,2495,8365,5045,4949,7083,2495,8365,5574,0
5666,5666,250000,2,3,1,55,0,0,0,0,0,0,296963,237684,178151,180993,155516,125063,8000,7400,9700,5100,4500,4012,1
5668,5668,360000,2,1,2,27,0,0,0,0,0,0,119138,100553,96679,79703,71682,24230,20006,25006,20200,40000,0,0,0
22052,22052,200000,2,2,1,28,1,-1,-1,-1,-1,-1,0,2658,150,3570,2853,0,2658,150,3570,2853,0,0,0
22053,22053,50000,2,2,2,29,1,2,2,2,0,0,22021,22334,21047,19925,20638,18803,1000,2000,1000,1000,1000,1000,0
22054,22054,50000,2,3,2,29,0,0,0,0,-1,0,50148,50761,35777,7464,42705,43662,1840,1311,2000,42705,1569,2822,0
5672,5672,180000,1,2,2,29,0,0,0,0,0,0,98535,99196,98905,75576,59889,51422,3977,6516,1611,3000,7080,1132,0
5673,5673,50000,2,1,2,23,1,-1,0,0,0,0,-1971,50265,45397,45256,28355,16624,53267,1835,3039,0,7000,9300,0
5674,5674,150000,1,2,2,37,-1,0,0,0,0,0,111880,106841,102490,103711,104153,103240,4000,3700,3700,3756,3800,3500,0
22058,22058,330000,2,1,2,27,0,0,0,0,0,0,37587,39183,39305,40251,41683,38978,2000,2000,3000,3000,3000,1500,0
22061,22061,70000,2,3,2,28,2,2,2,2,2,2,24799,24102,26305,27570,28021,27436,0,2600,2000,1200,0,1500,0
22063,22063,130000,2,2,2,28,0,0,-1,0,0,0,131630,65325,2315,101035,82288,86788,3600,2315,100000,3500,8000,4000,0
22065,22065,140000,2,2,2,29,-1,-1,-1,-2,-2,-2,389,403,0,0,0,0,407,0,0,0,0,1260,1
22067,22067,160000,2,1,2,26,-1,-1,-1,0,0,0,2659,3859,10709,8677,4318,2659,3859,10709,1000,100,1000,2856,0
5684,5684,50000,2,3,2,57,0,0,0,0,0,0,18599,18598,18835,18475,18135,17777,1321,1278,638,654,659,557,0
22070,22070,260000,2,2,1,28,0,0,0,0,0,0,238896,244419,250051,247271,250327,253355,11000,11065,9500,9000,9100,9500,0
22075,22075,360000,2,2,2,27,0,0,0,0,0,0,44179,37697,29686,23724,5576,2273,1498,1799,1008,120,2289,5302,0
5694,5694,50000,2,3,2,42,0,0,0,0,0,0,2389,3405,4414,4653,4596,4688,1064,1073,312,166,168,174,0
5696,5696,20000,1,1,2,28,0,0,0,0,0,0,16196,17232,18339,18734,19281,19413,1600,1700,1000,1000,556,193,0
5698,5698,130000,2,1,2,25,1,2,-1,-1,-1,-1,2576,2356,5978,2750,3641,1735,0,6000,2750,3641,1735,7290,1
