policyriskcommencementdate,holdertechnicalid_m,policytechnicalid_m,policynumber_m,edc,vedc,holder_annual_income,holdercountry_m,holdereducation,holdermaritalstatus,holdernationalite,holderoccupation,holderqualification,policy_sum_assured,policy_annualized_premium,policybenefitterm,holderstaffflag,channeltype_m,contactareatype_m,banktechnicalid_m,channeltechnicalid_m,contactstate_m,hniflag,contactcity_m,contactpostcode_m,underwritingexpressflag,um_bdm_code_m,serviceregionnameops_m,underwritingdecisionstatus_m,premiumpaymentfrequency_m,productid_m,policytype_m,policytypesub_m,requirementnonmedicalflag,servicebranchops_m,productplan,requirementmedicalflag,agentownlifeflag,gogreenflag,natureofduties,panverified,preferredlanguage_m,lifeassuredgender_m,lifeassuredrelation_m,beneficiaryrelation_m,nomineerelation_m,premiumpaymentfrequency,id
2/1/19,1bfdd565ea,5f8fd1ef26,2effe7f909,0.051487796,-0.039019706,-2513751.127,INDIA,School (upto 10th),Married,,Business,SSC,472278.809,-216454.8759,11.08572023,No,e62e,058e,2c0198,8321ef3c14,aedf2f,N,,683719.0037,0.069596413,-992476.8243,c590,a48c,bf59,3c7e,2ed4,2ed4,-0.061724108,ac716a,Plan G - Series 5,0.07304544,N,N,contractor,N,HINDI,aa,a9,a9,1f,Half yearly,2348
2/1/19,1d3269b902,c992144f37,8.02E+60,0.051507994,-0.039039342,-2515359.108,INDIA,School (upto 10th),Married,,Service,SSC,472196.9718,-216607.7566,11.08575401,No,e62e,2487,5de124,724f34ab45,f114ce,N,c5c395,683795.6018,0.069626136,-997484.1907,eca6,edce,d4cd,81db,2ed4,5743,-0.061998804,9dc9f11,Series 1,0.073044,N,N,COSTABLE,N,HINDI,aa,a9,a9,1f,Yearly,2349
2/1/19,1d3594a28d,9ebb8cacf7,7bb773fa102,0.051528192,-0.039058979,-2516967.089,INDIA,Graduate,Married,,Business,Graduate,472115.1345,-216760.6373,11.08578778,No,e62e,,d81f75,3d09a6f7e13,b78361,N,eb31d11,683872.1999,0.069655859,-1002491.557,f7b0,edce,d4cd,efc5,,c4e8,-0.0622735,ecb8c11,Series 1,0.07304256,N,N,Owner,N,ENGLISH,aa,a9,a9,fc,Yearly,2350
2/1/19,1d6246fbe13,a03ff63a71,5d191c9800,0.051548389,-0.039078615,-2518575.071,INDIA,Graduate,Married,,Business,Graduate,472033.2972,-216913.518,11.08582156,No,e62e,058e,826b33,ecd1a7ca42,b78361,N,f719ce,683948.798,0.069685582,-1007498.923,f7b0,edce,d4cd,efc5,c4e8,c4e8,-0.062548196,811cd11,Series 1,0.07304112,N,N,Owner,N,HINDI,aa,a9,a9,fc,Yearly,2351
2/1/19,1da88f9bfa,bb92c8adf9,bd14860154,0.051568587,-0.039098252,-2520183.052,INDIA,School (upto 10th),Married,,Retired,Pre-Matriculate,471951.46,-217066.3987,11.08585534,No,e62e,058e,ef0f74,9217afeeef,acb848,N,4fcfa9,684025.3961,0.069715305,-1012506.29,c586,edce,d4cd,2734,c4e8,,-0.062822892,315d9d,Series 1,0.073039681,N,N,RETIRED,N,HINDI,,a9,a9,fc,Yearly,2352
23/12/19,b7859e265d,a2842fd78f,ff8c1a23f6,0.051588784,-0.039117889,-2521791.034,INDIA,Graduate,Married,,Service,Graduate,471869.6227,-217219.2793,11.08588912,No,e62e,058e,72bfea,f2b0e6719e,aedf2f,N,092d71,684101.9941,0.069745028,-1017513.656,c586,a48c,d4cd,2734,c4e8,c4e8,-0.063097588,0ad84d,Series 1,0.073038241,N,N,MPW - MULTI PURPOSE WORKER,N,HINDI,aa,a9,a9,1f,Yearly,2353
2/1/19,1de722b12e,33a5bdf084,8127ba010c,0.051608982,-0.039137525,-2523399.015,INDIA,Graduate,Married,,Service,Graduate,471787.7854,-217372.16,11.08592289,No,e62e,058e,5367c10,efd1dedd86,f114ce,N,c20548,684178.5922,0.069774751,-1022521.023,eca6,edce,d4cd,81db,2ed4,5743,-0.063372284,6a6450,Series 1,0.073036801,N,N,SUPERVISOR,N,HINDI,aa,a9,a9,fc,Yearly,2354
2/1/19,1dadc92b7f,371df2f1ef,1dc823727c,0.05162918,-0.039157162,-2525006.997,INDIA,School (upto 10th),Single,,Agriculturist,SSC,471705.9482,-217525.0407,11.08595667,No,e62e,2483,2.14E+65,00c9ef1ec9,b629fd,N,923279,684255.1903,0.069804474,-1027528.389,b633,a48c,d4cd,7d8e,2ed4,66c7,-0.06364698,40840d,Series 2,0.073035362,N,N,Agriculturist,N,TELGU,aa,a9,a9,16,Yearly,2355
2/1/19,1e08ba34af,a8325194c7,c78d231265,0.051649377,-0.039176798,-2526614.978,INDIA,Graduate,Married,,Housewife,Graduate,471624.1109,-217677.9214,11.08599045,No,e62e,2483,f0732c,832bc937f9,b78365,N,6b5441,684331.7884,0.069834197,-1032535.756,f7b4,a48c,d4cd,efc9,c4e8,c4e8,-0.063921677,79a06f,Series 1,0.073033922,N,N,Housewife,N,HINDI,9c,a9,a9,1b,Yearly,2356
23/12/19,b7e2c4388e,7f9604c148,e7d9b81e72,0.051669575,-0.039196435,-2528222.959,INDIA,School (upto 10th),Married,,Agriculturist,SSC,471542.2736,-217830.8021,11.08602423,No,e62e,2483,d321ce,21879c3bd10,f114ce,N,c70f88,684408.3865,0.06986392,-1037543.122,eca2,a48c,d4cd,bd56,c4e8,c4e8,-0.064196373,f7f79e,Series 2,0.073032482,N,N,AGRICULTURIST,N,HINDI,aa,a9,a9,1f,Yearly,2357
2/1/19,1e27e7e806,1a4e2a97e13,455520038b,0.051689772,-0.039216071,-2529830.941,INDIA,PG / Professional,Married,,Service,Post Graduate,471460.4364,-217983.6828,11.08605801,No,e62e,2483,a0802a,80a1dca30c,f114ce,N,b25521,684484.9846,0.069893643,-1042550.488,eca2,edce,d4cd,81db,2ed8,5743,-0.064471069,c055e5,Series 1,0.073031042,N,N,GOVERNMENT TEACHER,N,HINDI,aa,a9,a9,1f,Yearly,2358
2/1/19,1df088252b,bfba7eeeb8,1fe69dc568,0.05170997,-0.039235708,-2531438.922,INDIA,Graduate,Married,,Business,Graduate,471378.5991,-218136.5634,11.08609178,No,e62e,2483,919c18,34b0ec5f4f,f114ce,N,ff1e39,684561.5827,0.069923366,-1047557.855,eca2,a48c,d4cd,efc9,c4e8,c4e8,-0.064745765,9709ef,Series 1,0.073029603,N,N,SANITARY Trading company,N,HINDI,aa,a9,a9,1f,Yearly,2359
23/12/19,b78f9f82cc,e645f7fc3f,bba40fe2a7,0.051730168,-0.039255344,-2533046.904,INDIA,Graduate,Married,,Retired,Graduate,471296.7618,-218289.4441,11.08612556,No,e62e,058e,e9c682,64640072ad,766048,Y,184985,684638.1808,0.069953089,-1052565.221,047e,edce,d4cd,2738,c4e8,c4e8,-0.065020461,cf21a9,Series 1,0.073028163,N,N,RETIRED,N,ENGLISH,9c,a9,a9,c11,Yearly,2360
23/12/19,b7ff0820c5,8f08042355,a9a875fb0b,0.051750365,-0.039274981,-2534654.885,INDIA,Graduate,Single,,Service,Graduate,471214.9246,-218442.3248,11.08615934,No,e62e,058e,29dc07,09edc848e9,766048,N,184985,684714.7789,0.069982812,-1057572.588,047e,edce,37bf,e552,c4e8,,-0.065295157,00d606,Plan T - Series 5,0.073026723,N,N,CONSTABLE,N,GUJARATI,aa,a9,a9,16,Monthly,2361
23/12/19,b81a5e9a18,c0fa87a46d,e33ac0f2b4,0.051770563,-0.039294618,-2536262.867,INDIA,Intermediate (10+2),Married,,Service,HSC,471133.0873,-218595.2055,11.08619312,No,331f,058e,7e495a,e0b1859e3e,766048,N,5b58d9,684791.377,0.070012535,-1062579.954,047e,a48c,d4cd,efc9,c4e8,c4e8,-0.065569853,81c846,Series 5,0.073025284,N,N,COMPUTER OPPTATER,N,GUJARATI,aa,a9,a9,1f,Yearly,2362
2/1/19,1ed83821bb,c5072ec0f12,e59190ce9b,0.05179076,-0.039314254,-2537870.848,INDIA,Graduate,Married,,Service,Graduate,471051.25,-218748.0862,11.08622689,No,331f,058e,7e495a,b2a2d5c186,b629fd,N,972b05,684867.9751,0.070042258,-1067587.32,b633,a48c,d4cd,e552,c4e8,c4e8,-0.06584455,dbca82,Plan S - Series 5,0.073023844,N,N,assistant engineer,N,TELGU,9c,a9,a9,16,Yearly,2363
2/1/19,1ef36104f4,213220f739,69f0046137,0.051810958,-0.039333891,-2539478.829,INDIA,Graduate,Married,,Retired,Graduate,470969.4128,-218900.9669,11.08626067,No,e62e,058e,2b31c10,9ae5f94c6b,a82c2d,Y,949bd5,684944.5732,0.070071981,-1072594.687,0ff5,edce,d4cd,d2a13,c4e8,c4e8,-0.066119246,666be13,Series 2,0.073022404,N,N,RETIRED,N,ENGLISH,aa,a9,a9,3d,Yearly,2364
23/12/19,b85eaa28dc,5cfa715881,9b6e6699b13,0.051831156,-0.039353527,-2541086.811,INDIA,PG / Professional,Single,,Service,Post Graduate,470887.5755,-219053.8476,11.08629445,No,331f,058e,7e495a,aa5dbc3ad9,acb848,N,debb55,685021.1713,0.070101704,-1077602.053,c590,edce,d4cd,efc5,c4e8,c4e8,-0.066393942,84a995,Series 1,0.073020964,N,N,TEACHER,N,HINDI,9c,a9,a9,16,Yearly,2365
23/12/19,b8b02c307e,146c5110f10,2f4da2aed8,0.051851353,-0.039373164,-2542694.792,INDIA,PG / Professional,Married,,Service,Post Graduate,470805.7382,-219206.7282,11.08632823,No,e62e,2487,6aa374,40ef629584,766052,N,b79d23,685097.7694,0.070131427,-1082609.42,047e,a48c,d4cd,efc5,c4e8,c4e8,-0.066668638,920b41,Series 1,0.073019525,N,N,TEACHER,N,GUJARATI,9c,a9,a9,3d,Yearly,2366
23/12/19,b8c79176c10,68a0820d68,58d5a29b15,0.051871551,-0.0393928,-2544302.774,INDIA,Graduate,Married,,Service,Graduate,470723.901,-219359.6089,11.08636201,No,331f,058e,7e495a,8b8af24c65,b629fd,N,2ea4bf,685174.3674,0.07016115,-1087616.786,b633,a48c,124d,5880,2ed4,803,-0.066943334,40840d,Series 2,0.073018085,N,N,INSPECTOR,Y,TELGU,aa,a9,a9,3d,Quarterly,2367
2/1/19,204fb76b36,48ef8b23d11,a4d2722886,0.051891748,-0.039412437,-2545910.755,INDIA,Graduate,Married,,Business,Graduate,470642.0637,-219512.4896,11.08639578,No,331f,058e,7e495a,8eaf91987c,aedf2f,N,c41f2f,685250.9655,0.070190873,-1092624.152,c590,a48c,d4cd,7d8e,2ed4,66c7,-0.06721803,6c6873,Series 2,0.073016645,N,N,owner,N,ENGLISH,aa,a9,a9,1f,Yearly,2368
2/1/19,20a4b1b608,4834fa577f,008522f6d9,0.051911946,-0.039432073,-2547518.737,INDIA,Graduate,Married,,Business,Graduate,470560.2264,-219665.3703,11.08642956,No,e62e,2483,187671,a732fba63e,41f1b4,N,796548,685327.5636,0.070220596,-1097631.519,eca6,edce,d4cd,3c7e,2ed4,2ed4,-0.067492726,9709ef,Plan G - Series 5,0.073015206,N,N,Shop,N,HINDI,aa,a9,a9,,Yearly,2369
2/1/19,2129162eb4,c4d0f3b96b,9371a6fab5,0.051932144,-0.03945171,-2549126.718,INDIA,Graduate,Married,,Business,Graduate,470478.3892,-219818.251,11.08646334,No,e62e,058e,d121e4,290104da78,b629fd,N,380b6f,685404.1617,0.070250319,-1102638.885,b633,edce,d4cd,efc9,c4e8,c4e8,-0.067767422,21afb6,Series 5,0.073013766,N,N,CONTRACTOR,N,TELGU,aa,a9,a9,1f,Yearly,2370
2/1/19,2014286952,3cbe06bb52,ab74265991,0.051952341,-0.039471347,-2550734.7,INDIA,Graduate,Married,,Service,Graduate,470396.5519,-219971.1317,11.08649712,No,331f,058e,7e495a,9612dae880,b78365,N,161c41,685480.7598,0.070280042,-1107646.252,f7b4,a48c,37bf,e552,c4e8,c4e8,-0.068042119,7d1098,Plan S - Series 5,0.073012326,N,N,computer operator,N,HINDI,aa,a9,a9,1f,Monthly,2371
23/12/19,b8f5c28d09,90ed2ba92c,9a2af1384e,0.051972539,-0.039490983,-2552342.681,INDIA,Graduate,Married,,Defense Retired,Graduate,470314.7146,-220124.0123,11.08653089,No,e62e,2483,54e5dc,b44919f7a9,f114ce,N,3fe214,685557.3579,0.070309765,-1112653.618,eca6,edce,d4cd,efc9,c4e8,c4e8,-0.068316815,9dc9f11,Series 1,0.073010886,N,N,DEFENCE RETIRED,N,HINDI,aa,a9,a9,1f,Yearly,2372
23/12/19,b8d29a8107,0edb1d9cf4,c7c444f098,0.051992736,-0.03951062,-2553950.662,INDIA,PG / Professional,Married,,Retired,Post Graduate,470232.8774,-220276.893,11.08656467,No,e62e,2483,5d6471,65e70e5262,766052,N,4cea34,685633.956,0.070339488,-1117660.984,047e,edce,d4cd,2738,c4e8,c4e8,-0.068591511,dda786,Series 1,0.073009447,N,N,RETIRED,N,GUJARATI,aa,a9,a9,1f,Yearly,2373
2/1/19,2231b6d8b7,052ea013fd,c016433a16,0.052012934,-0.039530256,-2555558.644,INDIA,Graduate,Married,,Self-Employed,Graduate,470151.0401,-220429.7737,11.08659845,No,e62e,2483,b7941f,5f975a2805,b78365,N,eb31d11,685710.5541,0.070369211,-1122668.351,f7b4,a48c,d4cd,efc5,c4e8,c4e8,-0.068866207,ecb8c11,Series 1,0.073008007,N,N,OWER,N,HINDI,aa,a9,a9,16,Yearly,2374
23/12/19,b930842518,a30f36a969,164fa5b253,0.052033132,-0.039549893,-2557166.625,INDIA,Graduate,Married,,Service,Graduate,470069.2028,-220582.6544,11.08663223,No,331f,058e,7e495a,709e341970,b629fd,N,948518,685787.1522,0.070398934,-1127675.717,b633,edce,d4cd,efc5,c4e8,c4e8,-0.069140903,43af102,Series 1,0.073006567,N,N,ASST MANAGER,N,TELGU,aa,a9,a9,1f,Yearly,2375
2/1/19,22b97857e9,f9eb49d05e,8d475bce98,0.052053329,-0.039569529,-2558774.607,INDIA,School (upto 10th),Married,,Service,Matriculate,469987.3656,-220735.5351,11.08666601,No,331f,058e,7e495a,ce23bf9e46,766052,N,b9b1c4,685863.7503,0.070428657,-1132683.084,047e,a48c,37bf,7d8e,2ed8,66c7,-0.069415599,c6f43d,Series 2,0.073005128,N,N,cleark,N,GUJARATI,aa,a9,a9,1f,Monthly,2376
2/1/19,231ea546f4,bf0441b70c,686fea3592,0.052073527,-0.039589166,-2560382.588,INDIA,Graduate,Married,,Service,Graduate,469905.5283,-220888.4158,11.08669978,No,e62e,058e,a506fb,c283839ad6,aedf2f,N,53f8b11,685940.3484,0.07045838,-1137690.45,c590,edce,d4cd,efc9,c4e8,c4e8,-0.069690295,ac716a,Series 1,0.073003688,N,N,teacher,N,HINDI,aa,a9,a9,fc,Yearly,2377
23/12/19,b98e8e926e,2300c58544,9604b65afb,0.052093724,-0.039608802,-2561990.57,INDIA,Graduate,Married,,Service,Graduate,469823.691,-221041.2964,11.08673356,No,e62e,058e,a9735e,05fdf555c6,f114ce,N,c20548,686016.9465,0.070488103,-1142697.816,eca6,a48c,d4cd,3c7e,2ed4,2ed4,-0.069964991,6a6450,Plan G - Series 5,0.073002248,N,N,PRIVATE TEACHER,N,ENGLISH,aa,a9,a9,1f,Yearly,2378
23/12/19,b99614085a,1439242a7c,e7de2a632b,0.052113922,-0.039628439,-2563598.551,INDIA,Graduate,Married,,Housewife,Graduate,469741.8538,-221194.1771,11.08676734,No,e62e,2487,1e4652,2811daf259,b78365,N,ea2318,686093.5446,0.070517826,-1147705.183,f7b4,a48c,d4cd,efc9,c4e8,c4e8,-0.070239688,79a06f,Series 9,0.073000808,N,N,HOUSEWIFE,N,ENGLISH,9c,a9,a9,1b,Yearly,2379
23/12/19,b9bf6e2df5,d2d1ced374,f94f1271f12,0.05213412,-0.039648076,-2565206.532,INDIA,PG / Professional,Married,,Service,Post Graduate,469660.0165,-221347.0578,11.08680112,No,e62e,058e,7cd82d,ee8436f9f12,aedf2f,N,85e1bf,686170.1427,0.070547549,-1152712.549,c590,a48c,d4cd,56ca,2ed8,803,-0.070514384,b7e9a11,Series 10,0.072999369,N,N,JUDGE,N,HINDI,9c,a9,a9,1b,Yearly,2380
23/12/19,b9e62d3fc13,5a71852f66,25e58e2b8e,0.052154317,-0.039667712,-2566814.514,INDIA,Graduate,Married,,Service,Engineer,469578.1792,-221499.9385,11.08683489,No,e62e,2487,b1951f,06a3564b28,766048,N,b9b1c4,686246.7407,0.070577272,-1157719.916,047e,a48c,d4cd,2a48,c4e8,c4e8,-0.07078908,00d606,Plan Gold Cover - Series 6,0.072997929,N,N,DESIGN MANAGER,N,HINDI,9c,a9,a9,1b,Yearly,2381
2/1/19,24201b14d8,7cde810e49,863b13b63f,0.052174515,-0.039687349,-2568422.495,INDIA,Graduate,Married,,Self-Employed,Graduate,469496.342,-221652.8192,11.08686867,No,e62e,058e,64cefb,be5ca8f3cd,766048,N,c8c19b,686323.3388,0.070606995,-1162727.282,047e,a48c,d4cd,2738,c4e8,c4e8,-0.071063776,54ccbf,Series 1,0.072996489,N,N,SELF-EMPLOYED,N,GUJARATI,aa,a9,a9,1f,Yearly,2382
2/1/19,24474c7514,4a1b8a9d48,f3ea947512,0.052194712,-0.039706985,-2570030.477,INDIA,PG / Professional,Married,,Service,Post Graduate,469414.5047,-221805.6999,11.08690245,,e62e,2483,77a1d10,92fbde760f,aedf2f,N,368f3b,686399.9369,0.070636718,-1167734.649,c586,a48c,d4cd,efc5,c4e8,c4e8,-0.071338472,b363b7,Series 1,0.07299505,N,N,DOCTOR,N,HINDI,aa,a9,a9,1f,Yearly,2383
23/12/19,ba03708a18,65a2c24937,cada43016e,0.05221491,-0.039726622,-2571638.458,INDIA,Intermediate (10+2),Married,,Business,HSC,469332.6674,-221958.5805,11.08693623,No,331f,2483,7e495a,8a9c5d37f13,acb848,N,-3706490,686476.535,0.070666441,-1172742.015,c586,a48c,d4cd,efc5,c4e8,c4e8,-0.071613168,2df4bf,Series 1,0.07299361,N,N,BUSINESS,N,HINDI,aa,a9,a9,1f,Yearly,2384
23/12/19,ba3465056e,3df3ebf899,c7136753ce,0.052235108,-0.039746258,-2573246.44,INDIA,Graduate,Married,,Retired,Graduate,469250.8302,-222111.4612,11.08697001,No,e62e,058e,0887ba,fe6cc079fd,766052,Y,-4262415,686553.1331,0.070696164,-1177749.381,047e,edce,d4cd,efc5,c4e8,c4e8,-0.071887864,00d606,Series 1,0.07299217,N,N,RETIRED,N,GUJARATI,aa,a9,,1f,Yearly,2385
2/1/19,24beb99348,95f6b8f0f6,cca58b3112,0.052255305,-0.039765895,-2574854.421,INDIA,Graduate,Married,,Service,Graduate,469168.9929,-222264.3419,11.08700378,No,331f,058e,7e495a,2a09d4a43f,b629fd,N,a565f13,686629.7312,0.070725887,-1182756.748,b629,a48c,d4cd,2a48,c4e8,c4e8,-0.072162561,b0a11d,Plan Gold Cover - Series 6,0.07299073,N,N,SENIOR ASSISTANT,N,ENGLISH,aa,a9,a9,1f,Yearly,2386
23/12/19,ba3f28728e,ad88694a40,907c33d0ca,0.052275503,-0.039785531,-2576462.402,INDIA,School (upto 10th),Married,,Business,SSC,469087.1556,-222417.2226,11.08703756,No,e62e,2487,7b000a,663001c241,b629fd,N,324b25,686706.3293,0.07075561,-1187764.114,b629,a48c,d4cd,efc9,c4e8,c4e8,-0.072437257,d37e55,Series 1,0.072989291,N,N,TEXTILE BUSINESS,N,TELGU,9c,a9,a9,3d,Yearly,2387
23/12/19,ba60c47e29,9dea45f4b13,21c91b20f8,0.0522957,-0.039805168,-2578070.384,INDIA,Graduate,Married,,Retired,Graduate,469005.3184,-222570.1033,11.08707134,No,e62e,058e,b48fe7,20a39f89fe,766052,Y,d6590d,686782.9274,0.070785333,-1192771.481,047e,edce,d4cd,2738,c4e8,c4e8,-0.072711953,a4a2d10,Series 1,0.072987851,N,N,RETIRED,N,ENGLISH,aa,a9,a9,1f,Yearly,2388
23/12/19,ba6ff81dc10,112bef38ba,31c9851d52,0.052315898,-0.039824805,-2579678.365,INDIA,Graduate,Married,,Service,Graduate,468923.4811,-222722.984,11.08710512,No,e62e,058e,93ed44,69e31832c7,c0a4a8,Y,54dd3e,686859.5255,0.070815056,-1197778.847,0ff5,edce,d4cd,2a48,c4e8,c4e8,-0.072986649,c70f9c,Plan Gold Cover - Series 6,0.072986411,N,N,SUPERVISOR CUM TECHNICIAN,N,MARATHI,aa,a9,a9,1f,Yearly,2389
23/12/19,bad917c034,6bfec20cc8,28c8d26664,0.052336096,-0.039844441,-2581286.347,INDIA,Graduate,Married,,Self-Employed,Graduate,468841.6438,-222875.8647,11.08713889,No,331f,058e,7e495a,2439dbc1f10,acb844,N,302573630,686936.1236,0.070844779,-1202786.213,c586,a48c,d4cd,,c4e8,c4e8,-0.073261345,332ef13,Series 1,0.072984972,N,N,SELF-EMPLOYED,N,HINDI,aa,a9,a9,fc,Yearly,2390
2/1/19,26a0bab1d6,eeddff5b5f,124e3e64f9,0.052356293,-0.039864078,-2582894.328,INDIA,Intermediate (10+2),Married,,Agriculturist,HSC,468759.8066,-223028.7453,11.08717267,No,e62e,2483,d17b9b,80cdd5e248,acb844,N,3.40E+08,687012.7217,0.070874502,-1207793.58,c586,a48c,d4cd,efc5,c4e8,c4e8,-0.073536041,84a995,Series 1,0.072983532,N,N,,N,HINDI,aa,a9,a9,1f,Yearly,2391
2/1/19,26b8e59a42,9c4ddbb2b13,6436d5d98f,0.052376491,-0.039883714,-2584502.31,INDIA,Graduate,Married,,Business,Graduate,468677.9693,-223181.626,11.08720645,No,e62e,2483,bc7ec7,154a96cc9f,b78365,N,f719ce,687089.3198,0.070904225,-1212800.946,f7b4,a48c,d4cd,efc5,c4e8,c4e8,-0.073810737,811cd11,Series 1,0.072982092,N,N,MEDICAL STORE,N,HINDI,aa,a9,a9,1f,Yearly,2392
2/1/19,26e26e59ba,6cbf2ae92f,70a926bb09,0.052396688,-0.039903351,-2586110.291,INDIA,Graduate,Married,,Retired,Graduate,468596.132,-223334.5067,11.08724023,No,e62e,2483,64a1ce,e0383d124f,f114ce,N,3fe214,687165.9179,0.070933948,-1217808.313,eca2,edce,d4cd,2738,c4e8,c4e8,-0.074085433,9dc9f11,Series 1,0.072980652,N,N,RETIRED,N,HINDI,aa,a9,a9,1f,Yearly,2393
23/12/19,bb293ba363,b3abd466b10,444bea3899,0.052416886,-0.039922987,-2587718.272,INDIA,Graduate,Married,,Business,Graduate,468514.2948,-223487.3874,11.08727401,No,e62e,058e,23333b,edad46ea7f,f114ce,N,b25521,687242.5159,0.070963671,-1222815.679,eca2,a48c,d4cd,efc9,c4e8,c4e8,-0.07436013,c055e5,Series 1,0.072979213,N,N,EMITRA AND PHOTOCOPY SHOP OWNE,N,HINDI,aa,a9,a9,1f,Yearly,2394
23/12/19,bb3bc0b972,c5c3fda9ff,f61e6cbf8e,0.052437084,-0.039942624,-2589326.254,INDIA,Graduate,Married,,Service,Graduate,468432.4575,-223640.2681,11.08730778,No,e62e,058e,8.90E+212,13b6d614fd,aedf2f,N,1287852,687319.114,0.070993394,-1227823.045,c590,edce,d4cd,81db,2ed8,5743,-0.074634826,5d949d,Series 1,0.072977773,N,N,TEACHER,N,HINDI,aa,a9,a9,1f,Yearly,2395
2/1/19,271193d41f,8aa0e7eae4,8955d5c58e,0.052457281,-0.03996226,-2590934.235,INDIA,Graduate,Married,,Service,Graduate,468350.6202,-223793.1488,11.08734156,No,e62e,058e,d1bfe10,3bacdb56d13,b78365,N,1371576,687395.7121,0.071023117,-1232830.412,f7b4,edce,d4cd,efc5,c4e8,c4e8,-0.074909522,800dc11,Series 1,0.072976333,N,N,Gate keepar,N,HINDI,aa,a9,a9,1f,Yearly,2396
23/12/19,bb71ca3f7d,9cb3cc67aa,27d3afd6ca,0.052477479,-0.039981897,-2592542.217,INDIA,Graduate,Single,,Business,Graduate,468268.783,-223946.0294,11.08737534,No,e62e,058e,42deb9,7520dcc230,aedf2f,N,e94bd10,687472.3102,0.07105284,-1237837.778,c590,a48c,d4cd,efc5,c4e8,c4e8,-0.075184218,2a5e2e,Series 1,0.072974894,N,N,PROPRIETOR,N,HINDI,aa,a9,a9,16,Yearly,2397
23/12/19,bb72a7f6ac,16d2b3d169,5dfe7d4f2b,0.052497676,-0.040001534,-2594150.198,INDIA,Graduate,Married,,Agriculturist,Graduate,468186.9457,-224098.9101,11.08740912,No,e62e,2483,c8803d,0b418d087f,e2d2a9,N,468f60,687548.9083,0.071082563,-1242845.145,b633,a48c,d4cd,efc5,c4e8,c4e8,-0.075458914,7b4d3f,Series 1,0.072973454,N,N,AGRICULTURIST,N,TELGU,aa,a9,a9,1f,Yearly,2398
23/12/19,bbc73908c10,2a6b76313d,18afe050ab,0.052517874,-0.04002117,-2595758.18,INDIA,Graduate,Married,,Agriculturist,Graduate,468105.1084,-224251.7908,11.08744289,No,e62e,2483,b6bc0a,b2e1e703b13,b78365,N,,687625.5064,0.071112286,-1247852.511,f7b4,edce,d4cd,efc5,c4e8,c4e8,-0.07573361,c9c5ae,,0.072972014,N,N,AGRICULTURIST,N,ENGLISH,aa,a9,,1f,Yearly,2399
23/12/19,bbc77eb2bf,5b73921b8f,74c06e582f,0.052538072,-0.040040807,-2597366.161,INDIA,Graduate,Married,,Retired,Graduate,468023.2712,-224404.6715,11.08747667,No,331f,058e,7e495a,b77b97c2ac,766052,N,31aeb4,687702.1045,0.071142009,-1252859.877,047e,edce,d4cd,2738,c4e8,c4e8,-0.076008306,41977e,Series 1,0.072970574,N,N,RETIRED,Y,GUJARATI,aa,a9,a9,1f,Yearly,2400
2/1/19,284c0d1a47,e883e7d71d,82fdfc4585,0.052558269,-0.040060443,-2598974.143,INDIA,Intermediate (10+2),Married,,Business,HSC,467941.4339,-224557.5522,11.08751045,No,331f,2483,7e495a,cfe73eff6b,b78365,N,ff304c,687778.7026,0.071171732,-1257867.244,f7b4,a48c,d4cd,efc9,c4e8,c4e8,-0.076283002,f37ec4,Series 1,0.072969135,N,N,SHOP OWNER,N,HINDI,aa,a9,a9,1f,Yearly,2401
23/12/19,bc2c26d0d5,947226585f,624a11bc78,0.052578467,-0.04008008,-2600582.124,INDIA,Graduate,Married,,Service,Graduate,467859.5966,-224710.4329,11.08754423,No,e62e,2483,8d2666,1309dd4c83,acb848,N,4fcfa9,687855.3007,0.071201455,-1262874.61,c590,edce,d4cd,bd56,c4e8,c4e8,-0.076557699,4a3ec6,Series 2,0.072967695,N,N,CONSTABLE,N,HINDI,aa,a9,a9,1f,Yearly,2402
2/1/19,290414a639,e51812df78,a3aff836a12,0.052598664,-0.040099716,-2602190.105,INDIA,School (upto 10th),Married,,Service,SSC,467777.7594,-224863.3135,11.087578,No,e62e,2483,90c669,b0ffa38df5,b78365,N,eb31d11,687931.8988,0.071231178,-1267881.977,f7b4,edce,d4cd,81db,2ed8,5743,-0.076832395,ecb8c11,Series 1,0.072966255,N,N,TRACKMAN,N,HINDI,aa,a9,a9,3d,Yearly,2403
23/12/19,bc718a77d9,ac70e1d3d6,1d18a875b9,0.052618862,-0.040119353,-2603798.087,INDIA,Graduate,Married,,Service,Graduate,467695.9221,-225016.1942,11.08761178,No,e62e,058e,ce49d8,8fd62b3b8c,b629fd,N,380b6f,688008.4969,0.071260901,-1272889.343,b633,edce,d4cd,2a48,,c4e8,-0.077107091,21afb6,Plan Gold Cover - Series 6,0.072964816,N,N,JEWELLERY BUSINESS,N,TELGU,aa,a9,a9,1f,Yearly,2404
23/12/19,bc80c338a12,f86bcabc2a,809f856ebf,0.05263906,-0.040138989,-2605406.068,INDIA,Graduate,Married,,Business,Graduate,467614.0848,-225169.0749,11.08764556,No,331f,2487,7e495a,48b212c6a9,b78365,N,5de9d13,688085.095,0.071290624,-1277896.709,f7b4,a48c,d4cd,efc9,c4e8,c4e8,-0.077381787,906705,Series 5,0.072963376,N,N,BUSINESS,N,ENGLISH,9c,a9,a9,3d,Yearly,2405
